Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
52124,0.7,Very Good,E,SI2,61.5,59.0,2464,5.7,5.74,3.52
40615,0.23,Good,E,VVS1,56.3,62.0,498,4.1,4.11,2.31
29958,0.34,Good,E,SI2,63.1,56.0,445,4.46,4.51,2.83
44007,0.3,Very Good,I,SI1,61.6,62.0,394,4.27,4.3,2.64
50725,0.59,Ideal,E,VS1,62.3,56.0,2294,5.4,5.38,3.36
30469,0.31,Very Good,D,SI1,63.5,58.0,732,4.3,4.27,2.72
53814,0.7,Very Good,D,SI1,63.4,58.0,2734,5.63,5.66,3.58
33483,0.32,Premium,F,VS2,61.5,58.0,828,4.42,4.39,2.71
17872,1.03,Ideal,G,VS1,62.2,59.0,7211,6.48,6.42,4.01
38734,0.4,Ideal,G,VVS1,62.4,54.0,1043,4.73,4.76,2.96
44622,0.57,Ideal,E,SI1,61.9,56.0,1608,5.32,5.35,3.3
11043,0.31,Ideal,H,VS2,61.6,55.0,595,4.34,4.38,2.69
49879,0.7,Good,H,SI1,63.8,58.0,2176,5.66,5.59,3.59
18567,1.47,Premium,H,SI2,59.3,59.0,7573,7.39,7.34,4.37
15111,1.25,Very Good,E,SI2,60.8,55.0,6073,6.94,7.0,4.24
19080,1.07,Ideal,F,VS1,62.1,55.0,7850,6.58,6.56,4.08
44077,0.53,Ideal,I,VS1,61.8,55.0,1552,5.19,5.23,3.22
7279,1.0,Premium,H,SI2,62.7,58.0,4200,6.33,6.31,3.96
44834,0.51,Good,E,SI1,64.3,55.0,1624,5.12,5.05,3.27
31680,0.26,Ideal,E,VVS2,62.3,57.0,769,4.09,4.06,2.54
31841,0.41,Premium,J,VVS1,62.2,59.0,775,4.71,4.75,2.94
35998,0.42,Premium,G,VS1,62.5,59.0,921,4.72,4.79,2.97
34902,0.33,Ideal,F,VVS1,61.8,53.0,880,4.48,4.51,2.78
20276,1.21,Ideal,G,VS1,61.1,58.0,8699,6.9,6.87,4.21
33936,0.33,Premium,I,VS2,61.1,59.0,463,4.4,4.44,2.7
37258,0.31,Ideal,G,VVS1,62.8,57.0,977,4.33,4.3,2.71
19459,2.01,Very Good,H,I1,61.7,63.0,8104,7.94,7.91,4.89
8921,1.0,Good,E,SI2,63.3,58.0,4496,6.32,6.35,4.01
45523,0.54,Ideal,E,VS2,61.8,55.0,1684,5.26,5.22,3.24
15125,1.19,Premium,H,SI1,61.3,58.0,6078,6.82,6.78,4.17
14425,1.01,Good,E,SI1,64.0,60.0,5823,6.38,6.28,4.05
36486,0.32,Ideal,F,IF,62.5,54.0,943,4.38,4.42,2.75
17283,1.5,Fair,E,SI2,64.8,55.0,6922,7.26,7.15,4.67
44273,0.52,Ideal,E,VS2,61.7,57.0,1576,5.1,5.17,3.17
10747,1.0,Very Good,F,SI1,62.8,59.0,4851,6.32,6.36,3.98
30440,0.32,Very Good,G,VVS2,62.3,54.0,730,4.38,4.45,2.75
6066,1.01,Very Good,G,SI2,63.0,58.0,3966,6.29,6.34,3.98
9695,0.32,Good,D,SI1,63.3,57.0,589,4.36,4.39,2.77
33080,0.47,Premium,I,SI2,61.5,62.0,814,5.01,4.95,3.06
7498,1.04,Premium,I,VS1,61.4,57.0,4240,6.52,6.47,3.99
36567,0.3,Premium,G,VVS1,61.3,58.0,945,4.33,4.29,2.64
52013,0.85,Premium,G,SI2,62.0,58.0,2444,6.08,6.04,3.76
46366,0.54,Premium,E,VS2,60.7,56.0,1760,5.32,5.29,3.22
27239,2.48,Premium,I,SI2,63.0,62.0,17607,8.62,8.58,5.42
315,0.76,Fair,G,VS1,59.0,70.0,2800,5.89,5.8,3.46
28577,0.3,Ideal,H,VS1,62.5,56.0,675,4.27,4.24,2.66
42519,0.5,Fair,D,SI1,65.1,58.0,1323,5.0,4.96,3.24
52955,0.24,Very Good,F,VVS1,59.0,58.0,552,4.07,4.1,2.41
9367,0.32,Good,D,SI1,63.1,56.0,589,4.34,4.38,2.75
30056,0.41,Premium,G,SI1,61.3,58.0,719,4.76,4.8,2.93
4673,1.01,Very Good,D,SI2,59.1,63.0,3671,6.59,6.54,3.88
31629,0.3,Ideal,H,SI1,62.2,57.0,450,4.27,4.31,2.67
53441,0.81,Ideal,E,SI2,61.4,57.0,2673,6.0,5.97,3.68
26430,1.52,Premium,G,VVS1,60.4,59.0,15959,7.38,7.48,4.49
50861,0.54,Premium,E,VVS2,61.0,59.0,2313,5.28,5.27,3.22
29213,0.31,Ideal,F,VS1,61.8,56.0,695,4.33,4.36,2.68
12476,1.01,Good,E,SI1,63.6,57.0,5251,6.27,6.3,4.0
8669,1.02,Premium,F,SI1,62.6,58.0,4455,6.42,6.36,4.0
41540,0.42,Premium,D,VS1,60.8,59.0,1235,4.85,4.79,2.93
22810,2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
4977,0.78,Ideal,G,VS1,61.6,55.0,3736,5.91,5.94,3.65
4837,0.9,Very Good,I,VS2,58.7,60.0,3709,6.28,6.35,3.71
52749,0.7,Good,E,VS2,59.2,64.0,2559,5.8,5.75,3.42
12173,1.18,Ideal,J,VS1,61.7,56.0,5182,6.79,6.82,4.2
41573,0.55,Ideal,J,VVS1,62.4,54.0,1238,5.25,5.29,3.29
42886,0.58,Ideal,E,SI2,62.4,58.0,1359,5.32,5.35,3.33
21161,1.2,Ideal,D,SI1,61.1,56.0,9317,6.86,6.89,4.2
45062,0.58,Fair,E,SI1,64.4,57.0,1641,5.26,5.24,3.38
6748,0.33,Very Good,E,SI1,60.3,60.0,579,4.47,4.49,2.7
31397,0.47,Very Good,J,SI1,62.4,58.0,764,4.94,4.99,3.1
49204,0.7,Ideal,I,SI2,62.1,57.0,2079,5.66,5.71,3.53
42500,0.55,Ideal,I,SI1,61.2,55.0,1320,5.28,5.33,3.25
33696,0.33,Ideal,G,VVS1,60.9,57.0,838,4.49,4.51,2.74
10802,1.06,Premium,F,SI1,62.4,58.0,4862,6.56,6.51,4.07
27493,2.0,Very Good,G,SI1,62.5,58.0,18186,7.98,8.04,5.01
36458,0.31,Ideal,D,VS2,62.1,55.0,942,4.35,4.32,2.69
51024,0.74,Premium,F,SI2,59.6,58.0,2328,5.91,5.87,3.51
52895,0.72,Ideal,H,VS1,61.9,56.0,2585,5.73,5.78,3.56
23557,1.51,Premium,E,SI1,62.8,59.0,11565,7.3,7.26,4.57
22956,1.5,Very Good,F,SI1,63.9,58.0,11004,7.12,7.16,4.56
18742,1.02,Very Good,G,VVS1,63.0,58.0,7657,6.4,6.43,4.04
8491,1.0,Very Good,D,SI2,63.7,55.0,4419,6.32,6.37,4.04
8453,1.07,Very Good,H,SI2,62.8,57.0,4413,6.5,6.58,4.11
35800,0.31,Very Good,F,IF,61.2,55.0,914,4.37,4.39,2.68
5730,0.25,Very Good,E,VVS1,60.7,58.0,575,4.07,4.1,2.48
11225,1.11,Good,I,VS2,63.6,58.0,4963,6.52,6.57,4.16
3157,0.9,Very Good,I,VS2,58.4,62.0,3334,6.29,6.35,3.69
24107,1.46,Premium,G,VS1,62.3,58.0,12261,7.25,7.2,4.5
7893,1.0,Good,E,SI2,63.3,55.0,4312,6.25,6.29,3.97
11934,1.09,Ideal,E,SI2,61.6,55.0,5127,6.64,6.6,4.08
47534,0.51,Ideal,F,VS1,61.6,55.0,1870,5.14,5.18,3.18
36900,0.41,Very Good,E,VS2,62.5,56.0,960,4.75,4.79,2.98
7830,0.91,Good,H,VS1,63.4,56.0,4298,6.12,6.18,3.9
14792,1.05,Premium,E,SI1,62.5,59.0,5951,6.5,6.43,4.04
7176,1.01,Premium,I,SI1,61.8,58.0,4185,6.45,6.37,3.96
22544,1.2,Premium,F,VVS2,62.8,60.0,10580,6.79,6.74,4.25
45486,0.53,Ideal,H,VS1,61.6,55.0,1678,5.2,5.22,3.21
47030,0.57,Ideal,E,VS2,61.6,56.0,1819,5.38,5.34,3.3
15287,1.24,Very Good,I,VS2,60.0,58.0,6134,6.98,7.03,4.2
46574,0.52,Fair,F,VS1,57.2,59.0,1784,5.35,5.39,3.07
11185,1.07,Ideal,H,SI1,61.1,56.0,4955,6.63,6.6,4.04
40859,0.34,Ideal,F,VVS1,61.6,56.0,1174,4.5,4.53,2.78
24750,1.96,Very Good,H,SI2,62.7,58.0,13099,7.86,7.93,4.95
38792,0.31,Premium,G,VVS1,60.4,59.0,1046,4.41,4.37,2.65
11077,0.91,Ideal,G,SI1,60.8,58.0,4922,6.21,6.29,3.8
23579,1.44,Premium,G,VS1,61.8,57.0,11588,7.21,7.09,4.42
10459,0.9,Ideal,E,VS2,62.3,57.0,4788,6.19,6.17,3.85
32541,0.27,Ideal,E,VVS2,61.8,57.0,799,4.16,4.12,2.56
17625,1.39,Good,F,SI2,63.8,55.0,7096,7.08,7.05,4.51
24591,1.49,Premium,G,VS1,60.8,62.0,12900,7.41,7.36,4.49
51771,0.73,Very Good,E,SI2,63.3,57.0,2409,5.72,5.69,3.61
38776,0.31,Premium,E,VVS2,60.4,59.0,1046,4.37,4.34,2.63
17898,2.3,Premium,G,I1,60.2,59.0,7226,8.71,8.56,5.19
19060,1.0,Premium,G,VVS2,62.8,59.0,7840,6.43,6.38,4.02
42498,0.54,Very Good,E,SI1,62.2,61.0,1320,5.24,5.15,3.23
34803,0.31,Ideal,D,VS1,62.1,57.0,877,4.35,4.32,2.69
49495,0.7,Fair,G,SI2,65.2,56.0,2117,5.63,5.54,3.64
2211,1.02,Ideal,H,SI2,58.8,57.0,3142,6.61,6.55,3.87
9268,0.9,Premium,E,VS2,63.0,57.0,4562,6.15,6.07,3.85
43136,0.58,Very Good,G,SI1,62.9,57.0,1388,5.3,5.35,3.35
41069,0.54,Ideal,G,SI2,61.4,56.0,1192,5.27,5.29,3.24
25134,1.77,Very Good,I,VS2,60.2,58.0,13691,7.88,7.83,4.73
33534,0.35,Ideal,D,VS2,60.7,56.0,829,4.56,4.6,2.78
8719,0.32,Ideal,F,SI1,60.9,55.0,586,4.46,4.53,2.72
21843,1.0,Premium,F,VVS1,61.0,60.0,9901,6.43,6.39,3.91
41441,0.61,Ideal,G,SI2,59.5,57.0,1228,5.55,5.51,3.29
35698,0.3,Ideal,E,VS1,60.7,57.0,911,4.36,4.31,2.63
43638,0.38,Ideal,E,IF,61.1,56.0,1433,4.67,4.72,2.87
28684,0.24,Ideal,F,IF,60.7,57.0,678,3.99,4.04,2.43
880,1.0,Fair,H,SI1,65.5,62.0,2873,6.14,6.07,4.0
25420,1.51,Premium,G,VS1,59.5,59.0,14156,7.45,7.41,4.42
27437,2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18
10853,1.01,Very Good,H,SI1,63.6,56.0,4873,6.31,6.37,4.03
1575,0.71,Ideal,I,VVS2,60.4,57.0,3007,5.78,5.81,3.5
16399,1.51,Very Good,J,SI2,61.9,59.0,6546,7.26,7.31,4.51
49757,0.7,Premium,E,SI2,61.8,59.0,2159,5.69,5.76,3.54
50471,0.53,Ideal,D,VS2,61.6,56.0,2266,5.2,5.22,3.21
37430,0.33,Ideal,G,IF,61.6,53.0,984,4.43,4.47,2.74
50033,0.74,Very Good,H,SI2,62.8,59.0,2198,5.72,5.77,3.61
45290,0.51,Premium,E,VS2,59.3,58.0,1662,5.23,5.2,3.09
1986,0.7,Very Good,E,VS1,63.4,57.0,3095,5.63,5.67,3.58
11430,1.16,Premium,I,SI1,61.5,57.0,5002,6.79,6.73,4.16
27932,0.26,Very Good,H,VS1,62.9,54.0,430,4.06,4.08,2.56
13612,1.09,Very Good,F,SI1,62.3,57.0,5570,6.55,6.61,4.1
16975,1.25,Ideal,D,SI2,61.9,54.4,6779,6.9,6.93,4.28
19307,1.1,Very Good,G,VVS1,61.5,57.0,8020,6.61,6.66,4.08
26287,1.51,Ideal,D,VS2,60.9,57.0,15776,7.42,7.45,4.53
53313,0.72,Ideal,I,VS2,61.7,56.0,2650,5.73,5.78,3.55
11528,1.07,Ideal,F,SI2,60.7,56.9,5027,6.62,6.65,4.02
26507,1.51,Very Good,E,VS1,59.5,59.0,16129,7.48,7.54,4.47
15745,1.0,Premium,F,VS2,62.2,57.0,6296,6.43,6.4,3.99
24167,1.37,Ideal,G,VVS1,62.6,55.0,12342,7.07,7.12,4.44
11522,1.0,Very Good,E,SI1,63.3,56.0,5026,6.31,6.39,4.02
25034,0.34,Ideal,F,VS2,62.2,55.0,641,4.47,4.5,2.79
47403,0.7,Fair,I,SI1,62.0,67.0,1848,5.54,5.5,3.42
21670,1.5,Premium,H,SI1,62.7,58.0,9768,7.27,7.34,4.58
5361,0.9,Good,G,SI1,64.1,59.4,3816,6.04,6.08,3.88
5677,0.95,Ideal,I,VS2,62.2,57.0,3884,6.29,6.22,3.89
30208,0.34,Ideal,E,SI1,60.4,57.0,723,4.53,4.55,2.74
47509,0.72,Ideal,G,SI2,61.8,57.0,1866,5.73,5.69,3.53
16781,1.21,Very Good,H,VS2,62.8,57.0,6684,6.77,6.82,4.27
34444,0.31,Ideal,E,VVS2,62.0,54.0,864,4.38,4.39,2.72
36415,0.31,Ideal,D,VS2,61.8,56.0,942,4.36,4.32,2.68
3954,0.7,Ideal,E,VS2,61.3,57.0,3504,5.73,5.75,3.52
35820,0.31,Ideal,F,IF,61.0,56.0,914,4.39,4.43,2.69
15365,0.3,Good,G,VS1,63.6,55.0,605,4.27,4.31,2.73
36382,0.38,Premium,D,SI1,62.2,58.0,941,4.63,4.57,2.86
16512,1.02,Premium,F,VS2,61.3,58.0,6597,6.54,6.42,3.97
40628,0.41,Premium,E,VS1,61.2,58.0,1153,4.78,4.76,2.92
6770,0.91,Ideal,F,SI1,60.2,57.0,4108,6.29,6.34,3.8
19246,1.37,Ideal,H,VS1,63.8,56.0,7979,7.01,6.98,4.46
31947,0.3,Premium,F,VS2,62.5,58.0,776,4.32,4.29,2.69
16173,1.0,Good,G,VS1,63.6,59.0,6465,6.34,6.3,4.02
1228,0.75,Fair,E,VS2,56.0,67.0,2940,6.18,6.08,3.43
3038,0.3,Good,G,VS1,63.5,58.0,565,4.21,4.26,2.69
11949,1.01,Very Good,E,SI1,58.2,59.0,5132,6.54,6.59,3.82
3790,0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
46746,0.6,Premium,D,SI1,62.9,58.0,1799,5.39,5.33,3.37
46075,0.5,Premium,F,VS2,61.4,59.0,1736,5.12,5.1,3.14
19873,1.52,Premium,J,VS1,62.2,59.0,8426,7.32,7.38,4.57
44001,0.3,Good,G,SI2,63.7,54.0,394,4.23,4.25,2.7
41855,0.61,Ideal,E,I1,63.4,57.0,1255,5.43,5.37,3.42
4970,1.13,Premium,I,SI2,62.1,60.0,3734,6.74,6.66,4.16
53760,0.72,Premium,F,VS2,62.0,56.0,2724,5.78,5.68,3.55
6624,1.02,Very Good,I,SI2,62.6,56.0,4084,6.41,6.44,4.02
2852,0.71,Ideal,E,VS1,59.7,57.0,3272,5.84,5.86,3.49
44406,0.53,Ideal,D,VS2,61.4,55.0,1585,5.21,5.24,3.21
25770,1.71,Premium,H,VVS2,61.4,59.0,14731,7.67,7.77,4.74
15726,1.0,Ideal,G,VS1,62.9,57.0,6290,6.36,6.32,3.99
51352,0.71,Premium,F,SI2,60.6,58.0,2363,5.77,5.72,3.48
30684,0.4,Very Good,F,SI1,62.2,57.0,737,4.67,4.72,2.92
17783,1.24,Premium,F,SI1,61.6,59.0,7162,6.94,6.89,4.26
32546,0.27,Ideal,D,VVS2,62.6,56.0,799,4.15,4.13,2.59
36868,0.42,Ideal,E,VS2,62.0,55.0,958,4.8,4.82,2.98
53879,0.51,Ideal,E,VVS1,61.9,54.0,2745,5.17,5.11,3.18
4249,0.9,Premium,D,SI2,58.7,58.0,3578,6.3,6.28,3.69
45814,0.53,Premium,F,VS2,61.6,57.1,1712,5.15,5.21,3.19
16054,1.28,Ideal,G,SI2,61.5,57.0,6412,6.93,7.0,4.28
2593,0.9,Very Good,F,SI2,62.8,54.0,3217,6.05,6.15,3.83
21931,1.23,Very Good,G,VVS2,60.6,55.0,10004,6.93,7.02,4.23
34558,0.38,Very Good,H,VS2,60.4,56.0,871,4.71,4.73,2.85
14564,1.01,Ideal,H,VS1,62.6,57.0,5882,6.4,6.37,4.0
10222,1.31,Premium,F,SI2,62.7,61.0,4743,7.03,6.86,4.36
9619,0.93,Ideal,H,SI1,62.4,55.0,4635,6.2,6.24,3.88
16340,1.2,Very Good,E,SI1,61.8,56.0,6534,6.75,6.82,4.19
11399,0.34,Premium,H,VS1,60.6,60.0,596,4.45,4.49,2.71
29460,0.33,Very Good,G,VVS2,61.5,62.0,702,4.39,4.43,2.71
49279,0.54,Premium,G,VVS2,60.5,55.0,2090,5.28,5.24,3.18
13977,1.27,Premium,I,SI1,60.9,59.0,5690,6.99,6.94,4.24
22637,1.51,Ideal,H,VS2,62.6,57.0,10685,7.37,7.33,4.6
10878,1.05,Premium,F,SI1,62.8,59.0,4879,6.43,6.4,4.03
31421,0.34,Ideal,F,VS1,61.1,55.0,764,4.53,4.57,2.78
52804,0.94,Ideal,F,I1,61.5,55.0,2571,6.34,6.37,3.91
22198,1.12,Ideal,F,VVS2,60.4,56.0,10236,6.82,6.78,4.11
8894,1.01,Good,H,SI1,57.1,58.0,4488,6.6,6.64,3.78
2495,0.9,Very Good,J,VS1,62.9,56.0,3197,6.13,6.18,3.87
13459,1.03,Good,D,SI1,57.7,62.0,5526,6.63,6.65,3.83
35276,0.4,Ideal,D,VS2,62.8,57.0,895,4.68,4.72,2.95
15484,1.54,Premium,J,VS2,59.3,59.0,6202,7.54,7.5,4.46
48285,0.53,Ideal,E,VS2,62.0,56.0,1956,5.29,5.2,3.25
9977,1.02,Very Good,H,SI1,63.5,56.0,4703,6.36,6.43,4.06
17300,1.22,Premium,F,SI1,62.5,59.0,6932,6.78,6.83,4.25
42302,0.44,Ideal,D,VS1,61.1,56.0,1294,4.95,4.91,3.01
41207,0.53,Ideal,H,SI1,61.5,54.0,1205,5.21,5.26,3.22
11394,0.34,Premium,G,VS2,61.2,59.0,596,4.43,4.49,2.73
13872,1.22,Ideal,J,VS1,61.5,55.0,5649,6.86,6.87,4.22
33567,0.43,Premium,D,SI1,60.1,58.0,830,4.89,4.93,2.95
1407,0.36,Ideal,F,SI1,61.6,56.0,560,4.57,4.62,2.83
2400,0.31,Ideal,G,VS2,61.7,55.0,562,4.37,4.39,2.7
37907,0.41,Ideal,E,VS1,61.4,55.0,1007,4.8,4.84,2.96
48429,0.7,Very Good,I,SI1,63.8,56.0,1973,5.58,5.62,3.57
40787,0.4,Ideal,F,VVS1,62.3,54.0,1168,4.75,4.78,2.97
53841,0.71,Good,H,VVS2,60.4,63.0,2738,5.69,5.74,3.45
4253,0.91,Very Good,I,VS2,62.5,58.0,3579,6.13,6.19,3.85
43491,0.51,Premium,F,SI1,61.4,59.0,1421,5.13,5.13,3.16
34836,0.3,Premium,H,VVS1,62.0,59.0,878,4.29,4.26,2.65
52490,0.51,Good,E,VVS2,60.7,57.7,2523,5.17,5.19,3.14
31435,0.3,Ideal,H,IF,62.1,57.0,764,4.29,4.31,2.67
7412,1.06,Very Good,F,SI2,60.0,59.0,4224,6.6,6.63,3.97
46477,0.29,Fair,F,SI1,55.8,60.0,1776,4.48,4.41,2.48
25355,0.28,Very Good,E,VVS2,61.8,58.0,642,4.2,4.24,2.61
14478,1.12,Premium,H,VS1,62.1,58.0,5845,6.6,6.64,4.11
8183,1.07,Premium,F,SI2,61.8,58.0,4366,6.51,6.57,4.04
12947,0.9,Ideal,F,VS1,61.6,56.0,5386,6.2,6.23,3.83
18479,1.25,Very Good,H,VS2,63.3,57.0,7525,6.87,6.82,4.33
49252,0.47,Ideal,D,VS1,60.5,57.0,2086,5.04,5.07,3.06
27779,0.32,Ideal,H,VS2,63.0,57.0,648,4.38,4.35,2.75
15826,1.02,Premium,F,VS2,62.7,59.0,6333,6.44,6.41,4.03
35332,0.32,Ideal,F,VVS1,62.0,55.0,898,4.41,4.43,2.74
42205,0.5,Very Good,E,SI1,63.4,55.0,1289,5.02,5.1,3.21
45651,0.38,Ideal,J,SI1,62.0,54.0,525,4.66,4.7,2.9
24141,1.54,Premium,G,VS2,61.1,59.0,12308,7.44,7.4,4.53
6529,0.9,Very Good,D,SI1,61.1,63.0,4068,6.17,6.21,3.78
51938,0.55,Ideal,G,IF,60.0,57.0,2440,5.33,5.39,3.22
35618,0.34,Ideal,G,SI1,62.7,57.0,473,4.48,4.51,2.82
49622,0.32,Very Good,F,SI2,63.1,56.0,540,4.38,4.34,2.75
36514,0.4,Good,I,IF,62.3,62.0,945,4.69,4.72,2.93
23598,1.76,Ideal,I,VS1,62.0,57.0,11616,7.71,7.74,4.79
29844,0.3,Ideal,D,VS2,62.3,56.0,710,4.29,4.32,2.68
34016,0.3,Ideal,D,VS1,61.8,56.0,848,4.34,4.3,2.67
52376,0.71,Very Good,F,SI1,59.0,61.0,2505,5.84,5.88,3.46
17194,1.24,Ideal,H,SI1,62.3,54.0,6867,6.88,6.9,4.29
53485,0.76,Ideal,F,SI1,61.7,55.0,2682,5.87,5.9,3.63
22963,1.41,Very Good,F,VS1,63.4,63.0,11010,7.13,6.97,4.47
2297,0.71,Premium,D,VS2,59.2,59.0,3161,5.86,5.8,3.45
19513,1.07,Ideal,G,VVS2,62.3,54.0,8145,6.54,6.56,4.08
12946,1.01,Very Good,D,SI1,60.8,57.0,5386,6.58,6.54,3.99
41374,0.51,Premium,G,SI1,62.4,58.0,1220,5.07,5.13,3.18
44249,0.51,Good,F,VS2,63.7,56.0,1574,5.05,5.03,3.21
18373,0.39,Good,J,VS1,63.5,58.0,616,4.59,4.64,2.93
17680,1.01,Very Good,D,VS2,63.1,60.0,7127,6.39,6.35,4.02
27054,0.35,Ideal,G,VS2,61.3,56.0,646,4.54,4.58,2.8
46227,0.5,Ideal,D,VS2,62.3,55.0,1752,5.07,5.11,3.17
41467,0.41,Premium,G,VVS1,61.0,61.0,1230,4.75,4.72,2.89
33134,0.31,Ideal,G,VVS1,61.9,55.0,816,4.3,4.36,2.68
41715,0.56,Ideal,D,SI2,62.2,55.0,1243,5.29,5.32,3.3
43556,0.52,Ideal,D,SI1,62.2,54.0,1429,5.14,5.18,3.21
43572,0.41,Ideal,G,IF,62.4,54.0,1431,4.78,4.74,2.97
29286,0.24,Ideal,G,VS1,62.3,57.0,436,3.99,4.02,2.49
12006,1.01,Fair,D,SI1,64.4,61.0,5147,6.17,6.13,3.96
1823,0.82,Fair,H,SI1,64.9,58.0,3057,5.82,5.77,3.76
19663,1.51,Good,J,VS1,61.5,59.0,8271,7.26,7.31,4.48
12672,1.23,Premium,J,VS1,60.1,60.0,5304,6.95,6.9,4.16
52014,0.6,Premium,G,VVS1,60.0,58.0,2444,5.53,5.43,3.29
30318,0.36,Premium,H,VVS2,60.6,58.0,726,4.58,4.6,2.78
53649,0.71,Ideal,E,SI1,61.3,57.0,2704,5.81,5.78,3.55
12236,1.02,Very Good,D,SI1,63.2,58.0,5198,6.41,6.35,4.03
28481,0.32,Very Good,E,SI1,63.5,56.0,672,4.38,4.34,2.77
9392,0.9,Premium,D,VS2,63.0,62.0,4586,6.13,6.06,3.84
32209,0.35,Ideal,F,VS1,62.4,57.0,788,4.49,4.52,2.81
14338,1.0,Premium,G,VS2,62.9,56.0,5806,6.42,6.27,3.99
52135,0.73,Premium,H,VS1,61.7,58.0,2468,5.75,5.72,3.54
12734,1.18,Good,D,SI2,61.7,63.0,5315,6.67,6.72,4.13
14947,1.2,Very Good,H,SI1,62.1,58.0,6019,6.72,6.77,4.19
40130,0.41,Premium,F,VVS2,60.6,58.0,1115,4.79,4.84,2.92
6469,0.9,Very Good,E,SI1,62.2,60.0,4054,6.14,6.17,3.83
25678,1.7,Ideal,H,VVS1,61.4,57.0,14603,7.63,7.69,4.7
3565,0.86,Fair,G,VS2,66.5,54.1,3418,5.89,5.97,3.94
27539,2.01,Premium,H,SI1,61.4,56.0,18295,8.19,8.13,5.01
4092,0.78,Very Good,D,VS2,63.0,58.0,3534,5.8,5.86,3.67
50227,0.54,Ideal,F,VVS2,61.0,54.0,2231,5.28,5.3,3.23
104,0.75,Premium,G,VS2,61.7,58.0,2760,5.85,5.79,3.59
32498,0.43,Premium,D,SI1,62.4,60.0,796,4.79,4.82,3.0
32177,0.39,Very Good,H,VS1,61.7,57.0,787,4.65,4.68,2.88
15057,0.3,Ideal,G,VS1,61.4,57.0,605,4.29,4.34,2.65
10460,1.14,Premium,H,SI2,60.6,59.0,4788,6.8,6.77,4.11
9962,1.07,Premium,F,SI2,60.3,58.0,4700,6.68,6.62,4.01
52238,0.61,Ideal,E,VS1,62.2,54.0,2485,5.43,5.45,3.38
42852,0.41,Ideal,D,VVS2,62.3,57.0,1356,4.76,4.74,2.96
3190,0.9,Very Good,E,SI2,63.4,60.0,3342,6.07,6.02,3.83
39668,0.42,Ideal,G,VS2,62.2,56.0,1087,4.82,4.8,2.99
49557,0.71,Good,F,SI2,64.1,60.0,2130,0.0,0.0,0.0
7921,0.91,Very Good,G,VS2,59.5,58.0,4316,6.26,6.34,3.75
3639,0.91,Very Good,G,SI2,60.4,61.0,3435,6.21,6.28,3.77
29805,0.3,Premium,D,SI1,61.7,59.0,709,4.31,4.28,2.65
47287,0.3,Very Good,J,VS1,62.4,58.0,394,4.26,4.3,2.67
46070,0.46,Ideal,E,VVS2,62.6,55.0,1736,4.95,4.92,3.09
445,1.02,Premium,G,I1,60.3,58.0,2815,6.55,6.5,3.94
39032,0.41,Ideal,I,VS2,61.2,56.0,1056,4.77,4.81,2.93
4725,0.33,Ideal,I,SI1,61.5,57.0,572,4.49,4.46,2.75
8345,1.02,Good,E,SI2,63.3,59.0,4398,6.32,6.42,4.03
8597,1.03,Premium,E,SI2,61.0,60.0,4441,6.46,6.53,3.96
37879,0.38,Very Good,D,VS2,63.1,55.0,1005,4.6,4.59,2.9
43330,0.4,Good,F,IF,63.5,58.0,1404,4.69,4.7,2.98
29185,0.3,Ideal,E,VS1,62.1,58.0,694,4.26,4.28,2.65
20848,1.5,Premium,G,SI2,61.8,59.0,9072,7.29,7.21,4.48
30548,0.31,Premium,E,VS1,61.0,58.0,734,4.37,4.39,2.67
14620,1.01,Very Good,F,VS2,62.9,56.0,5902,6.38,6.41,4.02
36053,0.31,Premium,G,IF,61.4,59.0,924,4.34,4.39,2.68
34014,0.3,Good,D,VVS1,64.3,57.0,848,4.27,4.32,2.76
48233,0.58,Premium,E,SI1,60.6,56.0,1949,5.42,5.38,3.27
16498,1.11,Very Good,G,VS2,62.2,55.0,6593,6.61,6.67,4.13
31181,0.32,Premium,D,SI1,61.3,60.0,756,4.43,4.41,2.71
50942,0.72,Premium,E,SI2,60.4,58.0,2320,5.82,5.78,3.5
16114,1.58,Ideal,I,SI2,62.3,57.0,6441,7.42,7.34,4.6
51724,0.7,Very Good,F,SI1,59.8,59.0,2401,5.74,5.8,3.45
3716,0.73,Ideal,E,SI1,61.5,56.0,3453,5.79,5.82,3.57
11922,1.09,Ideal,H,SI1,62.3,55.0,5125,6.58,6.61,4.11
30408,0.34,Ideal,D,VS2,60.8,57.0,730,4.52,4.56,2.76
35529,0.38,Ideal,E,VS1,61.7,53.0,905,4.69,4.71,2.9
48812,0.76,Ideal,J,VS2,61.7,56.0,2026,5.85,5.88,3.62
9655,0.91,Ideal,F,SI2,62.0,56.0,4642,6.2,6.22,3.85
36216,0.36,Premium,G,VS1,62.3,59.0,932,4.55,4.5,2.82
50959,1.01,Very Good,I,SI1,60.9,63.0,2323,6.51,6.43,3.94
31804,0.37,Very Good,H,VVS1,61.9,55.0,774,4.6,4.66,2.86
47185,0.51,Ideal,H,VVS1,61.7,57.0,1837,5.12,5.15,3.16
